Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
3184,130,2.0,43.679203,26.449554443359375,6.0,7,16.0,1968,0.21843974,0,0,21,4472,6,1450.0,4,7,1
9247,67,3.0,65.019646,41.2874755859375,7.0,10,9.0,1979,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
15016,41,1.0,40.471348,20.333066940307617,7.0,7,14.0,2005,0.17505486,0,0,36,10055,3,577.0822003405219,1,0,0
6009,140,2.0,41.58899,23.891347885131836,7.0,9,9.0,1969,0.0,0,0,33,7425,1,542.0856725505207,2,5,0
3190,9,2.0,64.8624,51.58842239336852,1.0,7,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
3386,27,2.0,58.454243,57.62632832379623,8.0,11,12.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
11984,81,2.0,45.685673,32.17876434326172,5.0,1,5.0,1966,0.31980935,0,0,25,4756,16,2857.0,5,8,0
16215,96,1.0,40.706905,21.01251220703125,7.0,13,17.0,1996,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
5506,1,3.0,82.89112,82.85429504139631,1.0,16,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
10016,44,2.0,45.24285,31.742719650268555,6.0,1,9.0,1976,0.12219048,0,0,25,4724,2,1308.0,1,3,0
15394,67,2.0,70.83598,40.15464782714844,11.0,12,19.0,2014,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
15724,78,3.0,74.08464,46.703407287597656,8.0,4,25.0,2012,0.09229064,0,0,21,4346,2,165.0,1,2,0
9409,8,1.0,33.77103,21.58666229248047,6.0,6,9.0,1971,0.4581745,0,1,26,4439,1,1130.0,1,5,0
12634,84,2.0,42.465637,25.74289321899414,5.0,5,5.0,1960,0.006076152,0,0,30,5285,0,645.0,6,6,0
14316,0,1.0,63.195637,23.24657440185547,12.0,18,19.0,2012,0.006076152,0,0,30,5285,0,645.0,6,6,0
8675,19,2.0,42.963547,27.978376388549805,5.0,5,5.0,1964,0.30947912,0,0,35,7715,4,990.0,0,6,0
15231,6,2.0,58.04728,61.157012939453125,0.0,6,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
3236,57,2.0,43.748283,31.052534103393555,5.0,4,5.0,1970,0.13321534,0,0,49,11395,3,1406.0,3,4,1
10087,63,1.0,39.877373,20.429975509643555,8.0,11,17.0,1999,0.23861714,0,0,26,3889,6,705.0,3,6,0
5018,27,2.0,65.81219,33.852298736572266,11.0,5,18.0,2016,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
2728,44,1.0,20.011215,14.116332054138184,4.0,7,9.0,1970,0.12219048,0,0,25,4724,2,1308.0,1,3,0
8092,13,1.0,41.864864,22.667661666870117,10.0,15,19.0,2000,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
10698,51,1.0,34.89685,23.500953674316406,6.0,6,9.0,1972,0.015016892,0,0,17,3079,59,2890.0,0,8,0
5859,46,1.0,33.004044,19.341691970825195,6.0,8,12.0,1972,0.0,0,0,47,11319,0,1145.0,3,5,0
4198,23,2.0,53.09236,44.92590377146112,10.0,5,3.0,2016,0.005767451,0,0,1,388,0,121.91401549219927,0,0,0
861,13,1.0,44.582596,21.08327865600586,8.0,8,12.0,1998,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
7990,161,3.0,78.68452,47.87612533569336,10.0,18,17.0,1995,0.000699119,0,0,14,3369,24,4129.0,0,3,0
4009,88,2.0,46.078026,28.020709991455078,6.0,13,12.0,1974,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
10964,101,1.0,31.050217,21.777254104614258,6.0,3,5.0,1958,0.22582495,1,0,41,6558,7,1548.0,3,2,0
2114,53,2.0,64.77395,60.861106872558594,8.0,14,17.0,2018,0.049637258,0,0,34,7759,0,229.0,1,3,0
1139,6,2.0,63.517334,58.73572458758518,1.0,25,25.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0
13921,123,1.0,35.210876,18.647674560546875,10.0,6,16.0,2003,0.0,0,0,47,11319,0,1145.0,3,5,0
15030,58,1.0,49.84353,35.37634257593642,1.0,4,9.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
2122,6,1.0,40.88121,22.283593485814947,1.0,15,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
1602,155,1.0,44.138584,20.289670944213867,9.0,5,6.0,1930,0.042307273,0,0,17,2810,9,4849.0,3,6,0
15032,45,3.0,80.18781,74.91667175292969,0.0,25,25.0,2017,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
5694,23,1.0,43.582264,39.12289924297056,1.0,5,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
14026,71,2.0,63.947174,33.73634338378906,10.0,12,22.0,1985,0.40727624,1,0,9,1768,0,370.0,0,0,1
1132,97,1.0,37.94948,22.09386444091797,9.0,3,12.0,1974,0.30697748,0,0,27,5148,14,1575.0,5,7,0
15469,9,3.0,74.336716,49.70539855957031,10.0,14,17.0,1993,0.069753364,0,0,53,13670,4,666.602047513893,1,11,0
10223,74,1.0,56.72659,56.14668273925781,1.0,9,1.0,2015,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
3303,74,2.0,80.52475,47.82450119717999,0.0,5,0.0,1977,0.30947912,0,0,35,7715,4,990.0,0,6,0
12655,9,3.0,73.846634,47.102012634277344,9.0,10,10.0,2007,0.31019914,0,0,11,2748,1,468.07274773725123,0,0,0
16151,119,1.0,35.008614,22.137760162353516,5.0,2,9.0,1965,0.03349371,0,0,66,10573,1,1322.0,3,8,0
14649,22,1.0,37.614902,21.10943031311035,7.0,8,17.0,1988,0.13321534,0,0,49,11395,3,1406.0,3,4,1
9533,96,1.0,40.78064,21.00411033630371,10.0,5,12.0,2006,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
2229,23,2.0,56.724365,32.19428634643555,1.0,9,17.0,2015,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
7652,30,3.0,89.6931,47.50103759765625,10.0,3,15.0,1980,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
14523,1,2.0,65.48336,49.582016005572456,1.0,17,20.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
12991,66,1.0,37.95145,21.82679557800293,9.0,2,14.0,1973,0.11162739,0,0,50,12238,8,1970.0,2,3,0
4539,145,1.0,38.007175,20.636444091796875,8.0,15,17.0,1977,0.0,0,0,30,5562,0,1037.8061799449492,0,5,1
395,8,1.0,36.904427,18.06418228149414,6.0,9,9.0,1968,0.43788525,0,0,23,5735,3,1084.0,0,5,0
4853,119,2.0,63.77258,36.23411178588867,11.0,5,14.0,2009,0.000995363,0,0,42,7651,1,1916.924146553967,1,5,0
12082,39,1.0,40.845333,22.70826530456543,9.0,2,16.0,1982,0.42882583,0,0,25,5011,8,730.0,0,2,0
1406,53,2.0,57.349537,58.95210647583008,10.0,7,19.0,2013,0.049637258,0,0,34,7759,0,229.0,1,3,0
7788,5,1.0,36.752506,22.149368286132812,9.0,8,9.0,1984,0.15081754,0,0,16,3433,4,2643.0,4,5,0
2143,1,1.0,39.399227,34.342910051791144,1.0,15,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
11089,6,1.0,40.999702,17.15429423317642,0.0,18,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
16693,23,2.0,59.148075,44.049194746097385,1.0,15,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
14701,1,1.0,40.962753,42.932273864746094,0.0,11,22.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
13689,9,2.0,65.964134,49.223007945085214,1.0,7,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
4262,91,3.0,61.39017,37.835731506347656,7.0,5,5.0,1961,0.33389154,0,0,30,6564,1,1330.4069129311401,0,0,0
1046,46,3.0,50.370914,34.206871032714844,6.0,1,9.0,1975,0.15081754,0,0,16,3433,4,2643.0,4,5,0
12001,2,3.0,80.855835,50.10515213012695,10.0,4,5.0,1960,0.13061781,0,0,39,10418,9,900.0,1,9,0
10729,27,0.0,76.34515,42.820796966552734,12.0,14,0.0,1977,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
11822,47,3.0,66.067085,39.343605041503906,8.0,7,12.0,1983,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
9132,153,3.0,73.040634,45.669830322265625,10.0,16,17.0,1992,0.03349371,0,0,66,10573,1,1322.0,3,8,0
14150,2,2.0,48.10616,31.70941162109375,5.0,6,12.0,1971,0.13061781,0,0,39,10418,9,900.0,1,9,0
15217,1,2.0,53.986176,51.16177995392046,1.0,3,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
4752,87,1.0,39.84835,21.247440338134766,8.0,18,17.0,1988,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
5875,29,1.0,37.616272,17.43221664428711,8.0,2,9.0,1968,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
7873,17,3.0,58.05988,38.13618850708008,5.0,2,5.0,1961,0.0,0,0,18,3374,5,620.0,1,2,0
16046,41,1.0,32.669487,19.149978637695312,6.0,4,4.0,1953,0.1278116,0,0,28,7287,5,320.0,1,3,0
321,9,3.0,80.13338,78.9422836303711,1.0,9,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
15077,134,2.0,61.664406,40.486418114676106,1.0,8,1.0,2016,0.21251535,0,0,19,3293,16,628.0,3,7,0
9148,19,3.0,64.62547,47.87141799926758,7.0,10,16.0,1978,0.30947912,0,0,35,7715,4,990.0,0,6,0
10272,9,3.0,77.679276,45.32494354248047,10.0,3,14.0,1992,0.16153175,0,0,25,5648,1,30.0,2,4,0
9490,39,1.0,37.45689,22.210399627685547,9.0,8,14.0,1980,0.42882583,0,0,25,5011,8,730.0,0,2,0
5856,1,2.0,62.785095,63.0804217515586,1.0,5,22.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
2436,28,1.0,33.963364,14.152366638183594,7.0,9,12.0,1988,0.11853738,0,0,30,6207,1,1183.0,1,0,0
526,55,2.0,51.184784,34.48137664794922,8.0,2,14.0,1990,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
9067,23,3.0,71.04915,68.23737335205078,1.0,3,4.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
1166,58,3.0,80.57846,49.127525329589844,10.0,8,14.0,2004,0.050755568,0,0,24,5469,1,145.0,0,1,0
13029,90,2.0,49.367737,34.46230697631836,9.0,11,12.0,1970,0.26508868,0,0,37,5288,0,1937.0,3,2,0
8264,109,2.0,59.021847,37.876983642578125,10.0,18,18.0,1983,0.0,0,0,25,5027,4,46.0,1,1,0
13499,21,2.0,64.77692,34.18215560913086,12.0,17,17.0,2007,0.034331497,0,0,25,5487,3,398.3376077473946,0,4,0
14681,0,1.0,47.346767,22.168607711791992,10.0,9,12.0,2005,0.31980935,0,0,25,4756,16,2857.0,5,8,0
10625,86,2.0,69.018135,39.72563171386719,10.0,6,4.0,1950,0.16197556,0,1,31,7010,5,4508.0,3,7,0
13668,100,2.0,53.76785,32.70064926147461,6.0,3,9.0,1965,0.20014681,0,0,23,3975,8,770.0,2,0,0
4126,21,2.0,53.535225,33.068450927734375,9.0,12,17.0,1988,0.034331497,0,0,25,5487,3,398.3376077473946,0,4,0
1527,151,1.0,34.815006,18.14997100830078,5.0,3,5.0,1966,0.23610845,0,0,16,3893,27,1853.32858834137,3,10,0
12829,6,3.0,79.9278,81.39008331298828,1.0,4,17.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0
6074,23,2.0,46.079933,32.49088668823242,5.0,4,4.0,1972,0.059456225,0,0,1,362,0,121.91401549219927,0,0,0
16629,151,1.0,32.11345,22.07725715637207,6.0,8,9.0,1976,0.23610845,0,0,16,3893,27,1853.32858834137,3,10,0
3231,44,3.0,82.55029,46.234230041503906,12.0,19,17.0,2009,0.23220508,0,0,24,4860,1,80.0,0,3,0
6218,1,1.0,38.658714,41.83287811279297,1.0,5,0.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
15050,28,3.0,61.378086,42.6058464050293,6.0,6,9.0,1971,0.11853738,0,0,30,6207,1,1183.0,1,0,0
16053,17,4.0,168.72903,169.90170288085938,0.0,4,0.0,2013,0.09344257,0,0,23,4635,5,3300.0,2,4,0
16745,21,1.0,36.79489,20.144142150878906,5.0,5,5.0,1964,0.034331497,0,0,25,5487,3,398.3376077473946,0,4,0
11336,23,1.0,35.199146,30.428199220242533,1.0,3,4.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
1318,161,2.0,63.055824,39.44425964355469,10.0,18,20.0,2013,0.000699119,0,0,14,3369,24,4129.0,0,3,0
7424,47,1.0,32.025322,19.034406661987305,4.0,9,9.0,1967,0.4581745,0,1,26,4439,1,1130.0,1,5,0
8102,3,1.0,40.025723,19.909666061401367,7.0,10,17.0,2004,0.050900057,0,0,43,10621,1,30.0,2,3,0
5468,17,1.0,29.080105,21.954910278320312,4.0,3,8.0,1960,0.0,0,0,25,5027,4,46.0,1,1,0
9942,1,3.0,125.07058,5.1524882316589355,1.0,4,14.0,2015,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
1001,95,1.0,42.534363,18.47783088684082,10.0,5,16.0,1975,0.34107193,0,0,27,5664,48,2300.0,3,11,0
6010,72,2.0,63.295788,60.79399871826172,1.0,23,23.0,2019,0.21047324,0,0,11,2398,2,1994.0,3,0,0
7766,62,1.0,42.025772,23.477270126342773,8.0,10,17.0,1989,0.002211665,0,0,39,7614,3,1525.866370208675,1,5,1
10266,23,3.0,78.70515,78.95987701416016,1.0,4,3.0,2015,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
3139,104,3.0,72.1561,46.91278076171875,9.0,3,9.0,1983,0.32701802,0,0,12,2270,23,2500.0,1,0,0
4759,21,3.0,52.168404,37.072078704833984,6.0,2,9.0,1970,0.19448927,0,0,47,8004,3,125.0,3,5,0
6760,38,1.0,46.12545,37.38276954410679,1.0,4,17.0,1977,0.060753047,0,0,15,2787,2,520.0,0,7,0
5682,81,2.0,67.57557,32.91770553588867,9.0,13,17.0,2010,0.006076152,0,0,30,5285,0,645.0,6,6,0
1648,47,2.0,55.683777,32.93346405029297,8.0,17,16.0,1979,0.10187247,0,0,23,4583,3,2768.4518264272187,3,3,0
10363,55,1.0,40.545483,23.247434616088867,8.0,5,14.0,1998,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
7551,6,1.0,44.2193,2.4126200675964355,1.0,3,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
12901,9,1.0,45.56589,18.13823127746582,8.0,11,14.0,1991,0.13624443,0,0,11,2370,0,471.88265020196866,0,1,0
7938,66,3.0,61.119164,44.36191177368164,5.0,2,5.0,1966,0.16197556,0,1,31,7010,5,4508.0,3,7,0
15709,48,3.0,86.48994,86.16502380371094,1.0,24,1.0,2015,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
9663,27,2.0,88.2232,48.5479736328125,16.0,5,14.0,2007,0.051815435,0,0,5,1227,0,311.01417406803284,0,0,0
14868,85,3.0,54.264355,34.64728546142578,6.0,4,9.0,1980,0.03717782,0,0,52,11217,1,2300.0,1,7,0
7617,85,3.0,76.35801,47.49542236328125,10.0,4,16.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0
5755,180,2.0,68.448784,44.54843521118164,7.0,8,7.0,1929,0.037316453,0,0,32,6748,93,562.0,4,10,0
11519,119,3.0,98.59859,53.99163818359375,11.0,8,14.0,2006,0.000995363,0,0,42,7651,1,1916.924146553967,1,5,0
6954,74,1.0,50.223297,26.024311361230396,1.0,17,1.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
7463,48,2.0,82.29277,42.38338088989258,10.0,2,22.0,2013,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
138,27,3.0,86.698586,85.19530487060547,1.0,8,14.0,2017,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
1499,27,3.0,84.720146,84.70275115966797,1.0,9,12.0,2016,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
14579,27,3.0,77.38425,76.90489959716797,10.0,12,19.0,2016,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
30,23,2.0,64.41874,50.22588730422068,1.0,8,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
6991,58,1.0,107.3647,93.49293969301128,1.0,4,2.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
16283,93,1.0,47.433,17.383995056152344,10.0,19,24.0,2013,0.050900057,0,0,43,10621,1,30.0,2,3,0
15305,151,3.0,85.97854,56.76216506958008,10.0,5,8.0,1959,0.23610845,0,0,16,3893,27,1853.32858834137,3,10,0
12736,9,3.0,89.243965,45.998287200927734,10.0,16,22.0,1987,0.13624443,0,0,11,2370,0,471.88265020196866,0,1,0
1506,17,3.0,126.52503,128.23007202148438,12.0,8,15.0,2014,0.09344257,0,0,23,4635,5,3300.0,2,4,0
4302,23,2.0,59.288414,51.700735713921446,1.0,4,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
8170,9,3.0,81.79515,44.343307903933976,1.0,5,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
14230,129,1.0,43.07487,18.4108943939209,10.0,4,24.0,2010,0.020741327,0,0,24,5613,5,1340.0,2,5,0
14438,61,2.0,57.460213,33.412025451660156,10.0,16,17.0,1985,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
15974,96,1.0,42.563133,19.53006935119629,8.0,6,17.0,2008,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
3263,101,2.0,44.357346,28.29898452758789,5.0,3,9.0,1968,0.22582495,1,0,41,6558,7,1548.0,3,2,0
11227,118,1.0,35.31506,19.5413818359375,7.0,3,5.0,1952,0.21843974,0,0,21,4472,6,1450.0,4,7,1
9355,58,1.0,36.661312,22.483308792114258,6.0,3,9.0,1972,0.31019914,0,0,11,2748,1,675.7860253244603,0,0,0
326,58,1.0,37.9177,22.190187454223633,9.0,10,16.0,1975,0.050755568,0,0,24,5469,1,145.0,0,1,0
13155,41,2.0,48.440716,32.1387825012207,6.0,4,9.0,1979,0.3940942,0,0,3,662,0,35.0,0,0,0
13238,74,3.0,119.60748,104.73043082881645,10.0,8,12.0,2017,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
2785,53,2.0,73.81223,35.865535736083984,11.0,10,20.0,2012,0.31392455,0,0,22,4625,11,3855.0,2,10,0
7047,26,2.0,41.20799,27.104570388793945,6.0,11,12.0,1968,0.0,0,0,36,6714,2,2672.0,0,2,0
4222,55,2.0,57.33728,36.678741455078125,9.0,16,17.0,1998,0.041365445,0,0,31,5569,0,1547.7735490315863,1,4,0
14734,27,1.0,35.771393,35.52914268546026,0.0,7,0.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
4224,27,1.0,41.441013,38.01388931274414,10.0,5,20.0,1977,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
11259,6,1.0,47.87373,33.60733943154646,1.0,12,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
6174,6,1.0,40.424942,32.51237768688491,1.0,6,17.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0
14057,23,2.0,62.403942,56.643094014138384,1.0,25,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
5181,27,2.0,61.55017,58.22555923461914,7.0,5,14.0,2015,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
5926,88,3.0,63.505623,43.84182357788086,6.0,4,9.0,1971,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
193,31,1.0,37.672993,20.5029354095459,9.0,8,14.0,1975,0.0,0,0,23,3684,2,543.9152443430297,0,4,0
12528,21,1.0,36.957165,21.680702209472656,6.0,5,6.0,1962,0.034331497,0,0,25,5487,3,398.3376077473946,0,4,0
5128,66,3.0,76.99803,49.2076530456543,8.0,3,5.0,1961,0.16197556,0,1,31,7010,5,4508.0,3,7,0
13462,55,3.0,61.07004,44.830780029296875,6.0,10,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0
5845,111,1.0,33.984272,22.952001571655273,5.0,4,5.0,1964,0.0,0,0,36,6714,2,2672.0,0,2,0
6872,2,3.0,61.544277,42.10887908935547,6.0,8,9.0,1970,0.30947912,0,0,35,7715,4,990.0,0,6,0
8821,34,2.0,52.14991,33.96809387207031,8.0,6,17.0,1995,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
5106,54,1.0,38.43055,23.89809799194336,8.0,2,5.0,1962,0.006076152,0,0,30,5285,0,645.0,6,6,0
8164,53,2.0,64.946625,44.86540222167969,10.0,15,24.0,2018,0.049637258,0,0,34,7759,0,229.0,1,3,0
5679,80,2.0,55.605305,31.445240020751953,9.0,7,12.0,1976,0.0,0,0,39,8647,0,810.0,0,5,0
2985,93,2.0,50.413166,32.77504348754883,6.0,2,12.0,1976,0.52186704,0,0,25,6149,0,265.13749705561213,0,0,0
2106,2,2.0,46.312496,31.953805923461914,6.0,8,9.0,1970,0.30947912,0,0,35,7715,4,990.0,0,6,0
12494,57,3.0,82.19384,46.555843353271484,13.0,12,17.0,2000,0.0907991,0,0,74,19083,2,1390.2591317457827,5,15,0
15150,27,2.0,61.814632,58.88343811035156,10.0,4,15.0,2016,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
187,29,2.0,45.84491,32.04011154174805,5.0,12,12.0,1968,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
15095,6,3.0,83.79342,38.77059842391895,1.0,3,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
15289,58,2.0,65.23318,69.88777923583984,1.0,4,3.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
497,18,1.0,44.79381,23.973310470581055,8.0,8,14.0,1987,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
10048,3,1.0,34.120235,21.351472854614258,6.0,4,9.0,1973,0.050900057,0,0,43,10621,1,30.0,2,3,0
15012,27,1.0,30.771374,16.201885223388672,5.0,4,9.0,2003,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
11229,9,2.0,52.115448,34.8133659362793,8.0,2,14.0,1996,0.16153175,0,0,25,5648,1,30.0,2,4,0
15927,105,1.0,41.54017,19.646459579467773,9.0,4,16.0,1977,0.06966034,0,0,31,6119,4,1820.7598755226213,1,2,0
12092,60,1.0,25.340574,15.273214340209961,5.0,6,9.0,1965,0.34107193,0,0,27,5664,48,2300.0,3,11,0
11174,6,1.0,81.72293,2.009251356124878,1.0,3,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
13967,1,2.0,53.127518,54.25434494018555,1.0,8,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
6693,46,2.0,48.08554,35.82146072387695,5.0,10,9.0,1966,0.18878376,0,0,31,6137,4,1762.1305578421093,0,1,0
92,21,3.0,70.4248,46.60475158691406,9.0,12,12.0,1971,0.19448927,0,0,47,8004,3,125.0,3,5,0
13961,6,1.0,41.261482,37.22608184814453,1.0,7,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0
16220,82,3.0,70.987564,49.74822235107422,7.0,13,16.0,1986,0.037316453,0,0,32,6748,93,562.0,4,10,0
13333,88,2.0,52.592514,33.12736511230469,8.0,4,12.0,1975,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
7730,18,1.0,38.689175,22.164636611938477,8.0,2,14.0,1988,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
15250,41,1.0,22.049873,15.882365226745605,3.0,9,9.0,1973,0.17505486,0,0,36,10055,3,577.0822003405219,1,0,0
16392,35,1.0,45.128613,34.756712981735234,1.0,7,18.0,2014,0.08903972,0,0,33,7976,5,1269.4136576723154,0,11,0
14544,87,1.0,43.26419,19.75932502746582,8.0,16,17.0,1987,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
7261,52,3.0,77.70069,58.41642839065386,1.0,13,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0
16105,52,2.0,62.41726,63.68906021118164,12.0,4,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0
2984,1,1.0,40.813644,33.63293683904207,1.0,13,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
3162,94,3.0,60.1607,45.10268783569336,5.0,3,9.0,1970,0.28279766,0,0,33,8667,2,1342.049314508166,0,6,0
2260,105,1.0,37.91085,22.815942764282227,6.0,9,9.0,1974,0.06966034,0,0,31,6119,4,1820.7598755226213,1,2,0
7004,152,3.0,68.96469,40.15019607543945,8.0,3,13.0,1989,0.042031586,0,0,37,6856,84,1940.0,2,5,0
452,75,1.0,38.68292,23.288795471191406,10.0,16,16.0,1988,0.30746666,0,1,30,5048,9,325.0,2,5,0
7828,73,2.0,64.843414,33.052955627441406,12.0,5,5.0,1977,0.042031586,0,0,37,6856,84,1940.0,2,5,0
626,11,2.0,53.722828,35.662540435791016,6.0,3,9.0,1973,0.000169676,0,0,36,5992,0,1908.6095558115119,1,1,0
4583,70,3.0,61.039886,45.08701705932617,6.0,6,9.0,1975,0.002211665,0,0,39,7614,3,1216.4098256309233,1,5,1
3725,27,1.0,41.688328,40.5542106628418,1.0,15,17.0,2018,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
5894,53,1.0,40.403988,21.463383384153843,1.0,21,22.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0
3316,44,2.0,42.769726,23.928955078125,6.0,8,18.0,1966,0.23220508,0,0,24,4860,1,80.0,0,3,0
6887,58,2.0,67.25687,39.71946679074552,0.0,10,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
2492,61,3.0,67.33755,42.2283935546875,8.0,5,9.0,1980,0.30032253,0,0,52,10311,6,1567.2860465390468,1,9,0
9133,1,2.0,66.2235,58.50944364654545,1.0,18,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
15655,211,2.0,46.501556,32.27698516845703,5.0,5,5.0,1965,1.8e-09,0,0,16,3681,73,1815.0,2,5,0
12639,32,2.0,46.447113,27.099422454833984,6.0,4,9.0,1972,0.13564979,0,0,46,7960,6,350.0,3,11,0
3848,23,3.0,49.64603,33.89382553100586,6.0,2,2.0,1965,0.014072961,0,0,2,475,0,121.91401549219927,0,0,0
11820,93,2.0,58.13212,32.57940673828125,11.0,12,16.0,1984,0.52186704,0,0,25,6149,0,265.13749705561213,0,0,0
15254,1,2.0,64.83941,63.90620422363281,1.0,10,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
10750,23,2.0,55.266262,54.80062969529145,0.0,4,0.0,1977,0.005767451,0,0,1,388,0,121.91401549219927,0,0,0
1156,12,3.0,78.05516,45.90856170654297,10.0,12,16.0,1984,0.0907991,0,0,74,19083,2,1209.1191575921305,5,15,0
2910,47,2.0,42.401855,28.437551498413086,4.0,2,9.0,1970,0.4581745,0,1,26,4439,1,1130.0,1,5,0
8591,145,2.0,54.07229,32.343650817871094,9.0,13,17.0,2005,0.24603155,0,1,22,3151,4,2715.0,3,3,0
14247,53,2.0,47.699554,30.545438766479492,5.0,7,9.0,1970,0.31392455,0,0,22,4625,11,3855.0,2,10,0
1425,23,2.0,74.25259,49.397340514420975,0.0,3,0.0,1977,0.014072961,0,0,2,475,0,121.91401549219927,0,0,0
