Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
13903,9,2.0,56.258728,32.794517517089844,8.0,9,14.0,1991,0.16153175,0,0,25,5648,1,30.0,2,4,0,182107.86
9856,58,2.0,46.78586,27.63718032836914,5.0,10,9.0,1969,0.050755568,0,0,24,5469,1,145.0,0,1,0,190875.9
3277,6,1.0,40.565765,19.378950171879332,1.0,5,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,140399.7
937,1,1.0,59.69458,56.94599255608604,1.0,15,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,164805.7
9518,128,3.0,76.54324,47.71083068847656,10.0,5,17.0,1998,0.041116353,0,0,53,14892,4,729.1098572403656,1,4,0,206271.28
9015,33,2.0,56.060234,44.95921680213322,1.0,4,16.0,2016,0.23610845,0,0,16,3893,27,1631.3797470956474,3,10,0,250045.27
2350,85,2.0,47.759132,27.614953994750977,5.0,4,9.0,1978,0.03717782,0,0,52,11217,1,2300.0,1,7,0,207717.42
7065,53,1.0,38.690422,21.55461883544922,8.0,14,24.0,2019,0.049637258,0,0,34,7759,0,229.0,1,3,0,173987.19
11412,27,3.0,88.93421,1.8198336362838745,0.0,8,12.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,219463.5
10928,9,1.0,44.246323,16.679191354017306,1.0,11,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,139401.17
8210,77,1.0,36.629837,20.839115142822266,8.0,10,16.0,1978,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,189953.06
16453,2,1.0,33.779278,21.62094497680664,5.0,6,5.0,1964,0.035145268,0,0,42,9292,3,2620.0,0,3,0,139715.75
11809,27,3.0,115.02731,83.82007435682978,10.0,4,10.0,2014,0.07542368,0,0,11,3097,0,804.695182796605,0,0,0,305018.88
4430,2,2.0,46.27655,28.916912078857422,6.0,12,12.0,1968,0.0,0,0,33,7425,1,1085.959075826683,2,5,0,222500.61
16524,61,1.0,35.247356,19.797447204589844,6.0,4,9.0,1980,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,162550.88
11468,45,2.0,66.533905,32.40911102294922,1.0,5,1.0,2017,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,183188.4
2245,178,3.0,77.70323,45.87485885620117,10.0,3,14.0,2002,0.21251535,0,0,19,3293,16,628.0,3,7,0,471844.1
2,2,1.0,34.472263,16.06937599182129,5.0,5,18.0,1969,0.0,0,0,33,7425,1,1085.959075826683,2,5,0,174548.97
15656,122,2.0,55.1389,35.25099563598633,9.0,4,14.0,1997,0.03349371,0,0,66,10573,1,1322.0,3,8,0,95614.14
3723,47,2.0,55.410778,30.946380615234375,8.0,6,12.0,1983,0.10187247,0,0,23,4583,3,2671.1330581532075,3,3,0,245148.12
13342,23,1.0,31.819447,28.473064313886727,1.0,5,4.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,68148.734
3387,58,3.0,95.97076,93.32329559326172,1.0,4,3.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,222643.17
7632,1,3.0,77.466385,80.3011670917262,1.0,14,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,196912.94
14512,128,2.0,68.57958,37.29569625854492,11.0,15,15.0,2005,0.0,0,0,27,4798,0,30.0,2,8,0,361357.16
12244,6,2.0,65.675964,43.44551467895508,10.0,21,25.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0,189024.95
4396,12,1.0,37.931522,15.602105140686035,9.0,7,14.0,1995,0.0907991,0,0,74,19083,2,1231.6334019889805,5,15,0,174406.6
9675,12,1.0,41.262928,23.46671485900879,8.0,4,16.0,1983,0.0907991,0,0,74,19083,2,1231.6334019889805,5,15,0,182360.0
9014,130,2.0,67.9883,40.29043197631836,8.0,7,8.0,1961,0.34107193,0,0,27,5664,48,2300.0,3,11,0,278443.3
16680,23,3.0,67.1336,55.80167258651153,3.0,2,16.0,2015,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,132755.2
7342,62,1.0,49.03608,25.272911342789143,1.0,1,17.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,145690.75
16557,65,2.0,57.309254,34.105384826660156,8.0,11,11.0,1957,0.08194346,0,0,20,2738,20,2569.5486191846203,1,4,0,403476.62
11967,23,3.0,83.59114,79.60196686811433,1.0,3,3.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,194044.7
15878,42,3.0,78.937256,48.01078796386719,12.0,3,12.0,2005,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,287552.53
11481,37,2.0,48.819546,26.964767456054688,6.0,3,9.0,1975,0.1278116,0,0,28,7287,5,320.0,1,3,0,161413.25
4946,27,3.0,97.552086,59.86928176879883,13.0,4,12.0,2014,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,157740.44
9215,47,1.0,40.352005,22.726892471313477,8.0,16,16.0,1982,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,184324.92
8682,27,2.0,65.48397,40.195729795453,0.0,16,0.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,156185.81
10451,6,2.0,52.234303,55.80992126464844,1.0,5,17.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,144290.44
5429,23,2.0,56.558777,57.557228088378906,1.0,3,4.0,1977,0.005767451,0,0,1,388,0,244.59410142904142,0,0,0,91929.695
12832,67,3.0,67.22885,46.95232391357422,7.0,5,12.0,1975,0.10045574,0,0,43,7227,0,1169.113977626603,1,6,1,252444.48
9828,27,2.0,61.270042,42.96767769398683,1.0,11,12.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,135036.38
13863,80,1.0,37.7608,18.876113891601562,10.0,10,22.0,1988,0.0,0,0,39,8647,0,810.0,0,5,0,162283.83
12742,6,2.0,64.7856,32.538382172853964,0.0,6,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,176979.75
8185,6,2.0,56.705296,34.72022210338324,1.0,12,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,178342.56
2697,25,2.0,64.68364,60.49872970581055,10.0,3,17.0,1977,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,279689.0
7797,0,2.0,43.337906,27.169919967651367,5.0,6,5.0,1964,0.31980935,0,0,25,4756,16,2857.0,5,8,0,176210.81
10587,93,1.0,40.628105,21.245800018310547,8.0,8,12.0,1984,0.050900057,0,0,43,10621,1,30.0,2,3,0,148458.94
12005,45,2.0,46.224003,34.39937210083008,5.0,3,5.0,1962,0.014423114,0,0,19,3806,4,737.3361229349093,0,3,0,201848.98
3890,3,2.0,46.797867,31.33935546875,6.0,5,5.0,1963,0.050900057,0,0,43,10621,1,30.0,2,3,0,161778.44
6419,23,2.0,63.267975,58.72644101031426,1.0,15,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,169829.31
1824,151,3.0,77.08554,46.70804214477539,10.0,6,16.0,1983,0.23610845,0,0,16,3893,27,1983.6287487397312,3,10,0,365212.56
15571,109,3.0,62.46458,41.96903610229492,8.0,9,9.0,1979,0.1363303,0,0,30,6141,10,262.0,3,6,0,358359.06
11191,6,2.0,75.6706,39.68412303619358,1.0,11,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,234334.47
12931,52,3.0,83.63319,83.27772521972656,0.0,4,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0,188140.02
9362,124,2.0,47.147633,26.408266067504883,8.0,14,16.0,2000,0.12209035,0,0,29,6566,7,1894.0,4,0,0,232760.47
8000,59,2.0,53.003403,30.17694664001465,8.0,3,17.0,1987,0.019508796,0,0,37,7687,11,176.0,5,5,0,324892.12
736,44,3.0,78.098404,41.4005012512207,8.0,4,5.0,1960,0.12219048,0,0,25,4724,2,1308.0,1,3,0,290498.7
15288,46,4.0,105.43632,68.82304382324219,10.0,23,22.0,1998,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,405669.72
5066,131,1.0,47.153534,20.851823806762695,14.0,9,9.0,1963,0.0,0,0,23,3684,2,1101.7919506738938,0,4,0,328567.12
2047,9,2.0,60.13324,60.23878860473633,1.0,13,11.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,175670.98
16509,18,2.0,61.16531,36.58524703979492,9.0,12,17.0,1992,0.0,0,0,30,5562,0,835.7503595125281,0,5,1,85562.945
1405,9,2.0,61.404934,18.195870272813984,1.0,7,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,165938.45
3635,3,2.0,47.847755,34.63047790527344,5.0,7,9.0,1974,0.050900057,0,0,43,10621,1,30.0,2,3,0,195431.61
975,7,1.0,38.37366,21.468303680419922,10.0,12,24.0,2010,0.13061781,0,0,39,10418,9,900.0,1,9,0,196898.98
15630,21,1.0,33.730034,20.07670021057129,5.0,6,5.0,1962,0.034331497,0,0,25,5487,3,441.685308043928,0,4,0,134445.48
5677,46,3.0,86.915184,49.0819206237793,11.0,10,17.0,2011,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,420128.72
15461,13,2.0,59.53069,36.065433502197266,10.0,20,18.0,2000,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,253641.47
7952,27,1.0,40.18952,18.93352508544922,9.0,12,17.0,2001,0.07542368,0,0,11,3097,0,804.695182796605,0,0,0,120070.63
4811,23,4.0,110.07528,113.83042907714844,0.0,1,3.0,2016,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,238325.64
11439,75,3.0,52.264435,38.10149383544922,10.0,8,9.0,1970,0.30746666,0,1,30,5048,9,325.0,2,5,0,216094.27
2043,77,3.0,66.59464,49.46424102783203,6.0,14,12.0,1976,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,238561.88
5266,27,3.0,79.339325,72.58909186058743,12.0,6,19.0,2016,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,168039.16
4449,3,2.0,57.385036,33.7275505065918,9.0,6,17.0,1985,0.050900057,0,0,43,10621,1,30.0,2,3,0,200070.67
3038,1,2.0,52.620094,57.70897478185333,1.0,13,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,181462.2
13231,27,1.0,44.163967,46.61494445800781,0.0,19,0.0,2016,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,140427.44
5096,66,2.0,94.51083,47.02250289916992,17.0,9,11.0,2015,0.16197556,0,1,31,7010,5,4508.0,3,7,0,581926.3
1456,9,1.0,43.80036,25.961221586208982,1.0,3,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,125700.98
3904,11,3.0,60.451103,37.23978042602539,5.0,4,9.0,1974,0.012338886,0,0,35,5776,1,2078.0,2,4,0,230175.19
6377,129,3.0,77.10324,55.355567932128906,7.0,4,10.0,1960,0.020741327,0,0,24,5613,5,1340.0,2,5,0,404721.4
8079,27,1.0,37.359203,29.958265577164955,1.0,12,19.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,105541.164
12295,3,1.0,36.45771,21.364404678344727,6.0,11,9.0,1974,0.26508868,0,0,37,5288,0,1937.0,3,2,0,156287.36
8952,11,3.0,66.436516,46.50624465942383,7.0,4,12.0,1975,0.000169676,0,0,36,5992,0,1964.6783415931345,1,1,0,267280.75
14497,30,3.0,80.820816,63.45107443718587,10.0,3,3.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,187612.02
13131,23,2.0,64.24939,51.68901407085808,1.0,7,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,156639.19
13811,138,2.0,60.087364,35.14085388183594,10.0,5,16.0,2011,0.014423114,0,0,19,3806,4,1047.667897218033,0,3,0,150205.19
15877,57,3.0,16.547241,16.698570251464844,8.0,5,5.0,1962,0.13321534,0,0,49,11395,3,1406.0,3,4,1,77835.19
6207,12,1.0,45.775673,20.198410034179688,8.0,4,12.0,1982,0.0907991,0,0,74,19083,2,1231.6334019889805,5,15,0,179696.02
5521,71,1.0,42.338654,20.73489761352539,8.0,8,12.0,2001,0.03349371,0,0,66,10573,1,1322.0,3,8,0,171070.19
8541,31,1.0,38.198208,37.68194580078125,10.0,15,16.0,1987,0.15134622,0,1,32,5889,10,830.0,4,1,0,211440.16
8067,34,2.0,57.393127,59.02119445800781,1.0,15,17.0,2015,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,278693.75
13964,27,2.0,52.25516,33.84928512573242,8.0,11,12.0,1988,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,217703.88
1785,128,1.0,40.141357,21.756616592407227,7.0,6,17.0,2004,0.0,0,0,27,4798,0,30.0,2,8,0,221645.33
7558,9,3.0,80.28814,1.2970302104949951,1.0,14,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,254966.8
14533,113,2.0,46.467617,27.43857765197754,5.0,4,9.0,1968,0.050755568,0,0,24,5469,1,145.0,0,1,0,201921.44
8365,1,3.0,85.6778,85.49168123157637,1.0,16,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,283293.75
7549,30,1.0,41.955517,34.76463615605305,1.0,17,15.0,2015,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,99930.77
4434,53,2.0,57.349064,40.624158698814725,1.0,21,19.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0,290941.5
6457,131,2.0,57.882317,37.57010269165039,9.0,4,8.0,1960,0.0,0,0,23,3684,2,1101.7919506738938,0,4,0,367990.03
9745,75,2.0,58.424496,32.124813079833984,11.0,10,16.0,1979,0.30746666,0,1,30,5048,9,325.0,2,5,0,228203.45
1832,128,3.0,76.78985,45.38215637207031,10.0,11,17.0,1990,0.0,0,0,27,4798,0,30.0,2,8,0,346974.56
8056,201,1.0,39.496277,20.436511993408203,9.0,12,12.0,1980,0.08194346,0,0,20,2738,20,2569.5486191846203,1,4,0,341805.25
8343,23,3.0,79.107735,75.56711314759052,1.0,3,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,203281.34
15549,1,2.0,68.19281,66.63760668983738,1.0,12,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,250262.08
1684,53,2.0,40.00356,19.73429298400879,7.0,2,17.0,2005,0.31392455,0,0,22,4625,11,3855.0,2,10,0,221404.05
6059,118,2.0,45.850983,31.36204719543457,5.0,3,5.0,1960,0.34107193,0,0,27,5664,48,2300.0,3,11,0,209152.78
5814,6,1.0,39.952984,22.389173736280387,1.0,15,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,120714.9
3564,8,2.0,54.27268,31.200580596923828,8.0,6,14.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,170904.98
14021,1,2.0,65.00598,64.54939270019531,1.0,16,20.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,236962.45
10718,84,1.0,44.07884,18.39751434326172,10.0,3,12.0,1985,0.006076152,0,0,30,5285,0,645.0,6,6,0,91785.49
14487,111,3.0,61.231293,41.52061080932617,6.0,4,17.0,1974,0.13564979,0,0,46,7960,6,350.0,3,11,0,279157.16
4726,85,4.0,65.43835,46.165374755859375,6.0,3,9.0,1977,0.03717782,0,0,52,11217,1,2300.0,1,7,0,330117.7
13128,84,1.0,40.562553,22.627716064453125,9.0,3,16.0,1988,0.14966637,0,0,22,4789,2,4087.0,4,1,0,169329.05
15541,90,3.0,75.5988,47.42444610595703,10.0,5,14.0,2005,0.24603155,0,1,22,3151,4,2715.0,3,3,0,418134.9
13105,35,1.0,42.34825,32.14983488388977,1.0,9,16.0,2015,0.08903972,0,0,33,7976,5,1234.290590975978,0,11,0,209235.73
11863,6,1.0,42.489315,17.764753100890005,1.0,8,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,123275.82
14400,13,1.0,39.973186,23.53715705871582,8.0,5,12.0,1980,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,166438.47
7362,11,1.0,32.30777,22.175825119018555,5.0,6,9.0,1973,0.000169676,0,0,36,5992,0,1964.6783415931345,1,1,0,140414.23
4400,1,1.0,45.26426,16.820463180541992,11.0,9,22.0,1977,0.014580716,0,0,3,760,1,293.1234400664597,0,0,0,99188.62
1677,9,4.0,87.40566,51.74264907836914,11.0,5,17.0,2014,0.13012277,0,0,8,1986,0,451.04020052869396,0,0,0,229507.06
7112,127,2.0,40.79055,29.87731170654297,5.0,7,5.0,1964,0.48624563,0,0,13,2514,19,2228.729498940068,0,6,0,177465.56
9039,27,3.0,89.787445,43.76780700683594,0.0,7,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,259654.5
8500,31,1.0,80.60625,25.299591064453125,29.0,6,40.0,2014,0.15134622,0,1,32,5889,10,830.0,4,1,0,460492.0
1922,27,1.0,50.990814,18.571901692330346,0.0,22,25.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,165665.25
14731,58,2.0,80.82199,78.45806121826172,1.0,9,9.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,162139.92
2407,23,2.0,33.76846,33.994635333660796,1.0,2,4.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,65637.83
10074,48,3.0,98.115036,84.64865573797363,1.0,22,22.0,2015,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,481112.16
12164,24,1.0,70.56781,67.23839569091797,1.0,9,16.0,2015,0.11162739,0,0,50,12238,8,1970.0,2,3,0,370121.28
15457,26,2.0,48.959812,31.807600021362305,5.0,12,12.0,1966,0.0,0,0,36,6714,2,2672.0,0,2,0,112775.13
7377,62,1.0,44.904293,20.963607788085938,11.0,18,17.0,2015,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,83721.89
3712,165,1.0,51.53933,29.105464935302734,8.0,4,5.0,1962,0.020741327,0,0,24,5613,5,1340.0,2,5,0,224358.38
12274,41,2.0,55.012016,30.97835350036621,8.0,7,12.0,1986,0.17505486,0,0,36,10055,3,1105.425679617655,1,0,0,260708.48
13115,13,2.0,53.54132,30.06151008605957,8.0,5,12.0,1982,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,222679.22
7957,2,2.0,53.528366,34.687705993652344,7.0,8,9.0,1975,0.30947912,0,0,35,7715,4,990.0,0,6,0,250741.88
11530,123,1.0,35.145588,23.019672393798828,5.0,2,9.0,1971,0.0,0,0,47,11319,0,1145.0,3,5,0,143700.67
12540,12,1.0,39.36581,20.87811279296875,8.0,7,17.0,1987,0.0907991,0,0,74,19083,2,1231.6334019889805,5,15,0,163005.7
4352,104,2.0,28.517666,15.565872192382812,3.0,7,6.0,1931,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,197245.27
3659,27,2.0,56.812695,40.161327626186896,1.0,11,9.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,133388.94
1796,45,1.0,41.32321,42.38825225830078,1.0,24,23.0,2017,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,245736.94
1146,42,3.0,87.56274,52.07791519165039,10.0,6,17.0,2007,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,277599.22
8270,68,1.0,38.115543,18.862438201904297,9.0,11,16.0,1990,0.0,0,0,33,7425,1,1228.6191335548579,2,5,0,232890.61
6500,17,3.0,80.40399,57.31294250488281,7.0,1,9.0,1959,0.0,0,0,25,5027,4,46.0,1,1,0,470547.97
3591,62,3.0,63.948257,38.50587844848633,7.0,7,9.0,1978,0.002211665,0,0,39,7614,3,1575.2782230438593,1,5,1,286584.38
11842,41,1.0,39.495567,25.020999908447266,6.0,2,9.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,170138.14
2124,62,1.0,45.5925,43.21411976344953,0.0,12,0.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,123553.87
14218,23,2.0,63.414093,34.1546745300293,12.0,14,17.0,2016,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,128775.41
12534,69,2.0,72.0424,32.949302673339844,12.0,5,14.0,2004,0.000991363,0,0,33,6783,3,1565.9638063599045,1,9,0,129673.46
15335,6,1.0,40.083263,30.078626639829707,1.0,17,17.0,2016,0.24320452,0,0,5,1564,0,540.0,0,0,0,125715.33
16306,27,3.0,89.74812,78.67190212979713,1.0,8,8.0,2015,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,213138.7
1100,23,2.0,60.357853,61.66838455200195,1.0,6,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,165801.3
2687,36,1.0,38.405014,22.73508071899414,10.0,4,25.0,2006,0.08761909,0,0,8,1497,5,1197.5786985817365,1,0,0,228575.5
7359,46,3.0,56.190895,39.2038688659668,6.0,4,5.0,1968,0.0,0,0,47,11319,0,1145.0,3,5,0,197933.42
7139,1,1.0,40.09199,37.3386276101235,1.0,18,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,134531.95
476,116,2.0,37.026173,26.027950286865234,6.0,7,9.0,1967,0.34107193,0,0,27,5664,48,2300.0,3,11,0,225309.8
11722,3,3.0,66.63899,41.72898483276367,8.0,3,9.0,1977,0.050900057,0,0,43,10621,1,30.0,2,3,0,162222.3
14204,27,1.0,40.402103,42.859859466552734,1.0,6,19.0,2017,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,97506.68
11536,25,3.0,86.62664,87.1417236328125,1.0,3,19.0,2016,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,349224.16
11161,105,1.0,33.39928,22.7088565826416,5.0,8,9.0,1975,0.06966034,0,0,31,6119,4,1965.4413656461616,1,2,0,177978.05
403,30,3.0,65.62205,40.803076675810374,1.0,11,1.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,113751.305
6717,1,3.0,124.936035,90.92717845802196,1.0,1,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,311169.38
16280,84,1.0,34.86686,19.610036849975586,5.0,5,6.0,1977,0.006076152,0,0,30,5285,0,645.0,6,6,0,192094.53
14797,59,1.0,58.900623,58.397315979003906,1.0,12,12.0,2015,0.019508796,0,0,37,7687,11,176.0,5,5,0,318772.38
4460,89,2.0,59.832966,35.81570816040039,10.0,6,17.0,1998,0.1363303,0,0,30,6141,10,262.0,3,6,0,355472.06
11951,6,2.0,66.20666,43.987228593729625,1.0,18,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,184433.36
8529,8,1.0,39.321255,20.99629020690918,7.0,18,17.0,2003,0.4581745,0,1,26,4439,1,1130.0,1,5,0,163048.36
3119,48,2.0,47.883633,30.75015640258789,5.0,3,5.0,1963,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,222727.11
10037,23,1.0,45.0171,19.460731506347656,8.0,17,17.0,2016,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,89333.64
13189,11,2.0,46.83268,28.484891891479492,6.0,7,9.0,1974,0.000169676,0,0,36,5992,0,1964.6783415931345,1,1,0,210486.27
15869,30,1.0,31.415062,21.082422561971597,0.0,7,12.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,68663.01
6191,11,2.0,48.19867,35.60392761230469,5.0,2,5.0,1967,0.03869299,0,0,28,6533,1,1015.0,2,5,0,199395.98
8892,62,1.0,49.298504,51.13551330566406,9.0,9,12.0,2020,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,151779.19
1408,46,3.0,60.654526,48.35257339477539,5.0,3,9.0,1971,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,251214.73
4340,1,2.0,66.52512,63.741109354632734,1.0,10,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,209201.95
4973,78,3.0,62.228912,47.70549011230469,6.0,11,9.0,1978,0.09229064,0,0,21,4346,2,165.0,1,2,0,213313.48
1447,47,2.0,56.453022,34.289039611816406,9.0,7,16.0,1979,0.10187247,0,0,23,4583,3,2671.1330581532075,3,3,0,114654.375
5332,62,3.0,90.178535,91.46000671386719,1.0,12,1.0,2016,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,205648.88
1760,74,1.0,56.726402,58.011425800059186,0.0,17,0.0,1977,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,183642.73
3560,1,3.0,80.442665,78.43714904785156,0.0,5,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,226746.97
9502,9,1.0,44.745678,2.473217725753784,1.0,7,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,135117.42
8879,9,2.0,56.68758,32.007747650146484,9.0,13,14.0,2010,0.13012277,0,0,8,1986,0,451.04020052869396,0,0,0,243197.02
13201,37,2.0,49.179573,33.81826400756836,6.0,7,9.0,1970,0.1789168,0,0,18,3594,4,192.0,1,5,0,136888.45
14348,25,2.0,81.61461,42.975467681884766,14.0,5,25.0,2009,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,231391.42
1271,30,1.0,41.066246,43.57589340209961,1.0,3,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,133039.94
15952,59,2.0,75.34984,48.195507153299744,1.0,11,25.0,1977,0.019508796,0,0,37,7687,11,176.0,5,5,0,361461.2
11531,101,2.0,57.060066,34.619815826416016,8.0,3,5.0,1961,0.22582495,1,0,41,6558,7,1548.0,3,2,0,230989.28
11139,9,3.0,79.42998,43.77400207519531,10.0,12,17.0,1993,0.16153175,0,0,25,5648,1,30.0,2,4,0,231655.03
9057,27,2.0,59.418606,32.757781982421875,10.0,8,16.0,2009,0.07542368,0,0,11,3097,0,804.695182796605,0,0,0,172848.88
4949,1,2.0,64.892845,66.95313262939453,1.0,17,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,200214.23
14880,1,2.0,52.951813,34.046363830566406,9.0,9,17.0,2016,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,130513.15
15520,48,2.0,63.214367,61.12870407104492,10.0,6,17.0,1996,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,335850.16
8108,103,2.0,47.91623,47.89434814453125,5.0,4,5.0,1961,0.15134622,0,1,32,5889,10,830.0,4,1,0,233974.12
10879,9,3.0,88.05293,38.3493817361794,1.0,11,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,240704.62
11131,70,3.0,72.59385,72.03238677978516,7.0,15,16.0,1976,0.002211665,0,0,39,7614,3,1589.4352354368566,1,5,1,288304.78
1168,7,1.0,37.891563,23.861610412597656,8.0,17,16.0,1983,0.035145268,0,0,42,9292,3,2620.0,0,3,0,231404.72
15083,3,1.0,36.440422,23.2153263092041,8.0,15,16.0,1977,0.26508868,0,0,37,5288,0,1937.0,3,2,0,189427.77
1900,132,2.0,52.06787,33.79981231689453,9.0,4,12.0,1988,0.007658515,0,0,35,7077,56,2301.0,3,19,0,307600.4
7445,93,1.0,40.81826,15.424144744873047,9.0,14,22.0,2014,0.050900057,0,0,43,10621,1,30.0,2,3,0,159229.83
9135,101,2.0,57.485462,36.10504150390625,7.0,2,5.0,1960,0.22582495,1,0,41,6558,7,1548.0,3,2,0,240772.95
5639,130,1.0,37.038445,21.02144432067871,10.0,9,12.0,1972,0.34107193,0,0,27,5664,48,2300.0,3,11,0,188407.77
2417,6,3.0,79.64341,36.89803695891861,12.0,8,0.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,224767.95
15377,34,4.0,101.82809,97.26388549804688,10.0,22,25.0,2017,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,434032.2
